path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_344.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_446.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_25.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_545.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_293.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_266.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_130.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_761.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_552.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_450.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_812.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_31.png,0,aphid
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_12.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_538.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_260.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_9.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_299.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_241.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_793.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_386.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_500.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_613.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_658.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_540.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_143.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_269.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_195.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_163.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_502.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_351.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_588.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_452.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_475.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_698.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_70.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_141.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_164.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_37.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_402.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_517.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_275.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_227.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_730.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_161.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_862.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_291.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_485.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_315.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_716.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_352.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_564.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_515.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_427.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_198.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_796.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_96.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_797.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_466.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_584.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_510.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_544.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_233.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_545.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_310.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_499.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_84.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1118.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_552.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_144.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_688.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_403.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_286.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_901.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_810.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1220.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_859.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_29.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_372.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_47.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_194.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_445.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_141.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_277.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_522.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_316.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_90.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_512.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_284.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_232.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_24.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_633.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_554.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_234.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_366.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_553.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_231.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_386.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1214.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_745.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_448.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_485.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_867.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1257.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_291.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1131.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_124.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_121.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_173.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_405.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_120.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_113.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_646.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_888.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_410.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_521.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_849.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_567.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_486.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_190.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_931.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_411.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_708.png,3,brown_rust
