path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_203.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_950.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_469.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_731.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_891.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_294.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1176.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_374.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_824.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_870.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_550.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_47.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_575.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_370.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_466.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_920.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_826.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_566.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_587.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_596.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_624.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_313.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_541.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_165.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_85.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_598.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_13.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_921.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_627.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_171.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_294.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_474.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_991.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_30.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_199.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_636.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_549.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1296.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_271.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_652.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_297.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_379.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_779.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_601.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_838.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1057.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_589.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_309.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1069.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_357.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_668.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1061.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_400.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1147.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_635.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_310.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_707.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_762.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_382.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_681.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_207.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_368.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_54.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_762.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_239.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_458.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_625.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_131.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_134.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_278.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_523.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_571.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_31.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_410.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_46.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_502.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_614.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_20.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_671.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_417.png,6,healthy
/home/adityaraut/Documents/research_paper/data/valid/healthy_valid/healthy_test_33.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_133.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_336.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_162.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_118.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1122.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_315.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_477.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_349.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_183.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_156.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_58.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_14.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_749.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_315.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_609.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_609.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_665.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_204.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_157.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_268.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_710.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_16.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_40.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_20.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_272.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_22.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_843.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_762.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1104.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_46.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_224.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_541.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_45.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_848.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_244.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_557.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_56.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_177.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_718.png,7,leaf_blight
