path,label,class_name
/home/adityaraut/Documents/research_paper/data/valid/fusarium_head_blight_valid/fusarium_head_blight_test_36.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1019.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_388.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_612.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_557.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_344.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_573.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_499.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_44.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_91.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_796.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_340.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_17.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_939.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1078.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_784.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_370.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_343.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_898.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_604.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_264.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_137.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_567.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1009.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_56.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_56.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_635.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_641.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_37.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_278.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_50.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_428.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_502.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_356.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_181.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_257.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_359.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_207.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_504.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_242.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_507.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_340.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_240.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_714.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_303.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_14.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_31.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_426.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_3.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_193.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1284.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_329.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/valid/fusarium_head_blight_valid/fusarium_head_blight_test_48.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_356.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_455.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_454.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_594.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_348.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_628.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_678.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_342.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_246.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_173.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_940.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_17.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_670.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_355.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_103.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1260.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_183.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_289.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_110.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_136.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1047.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_202.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_496.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_189.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_599.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_414.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_155.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_777.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_710.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_347.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_38.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_170.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_202.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_308.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_497.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_254.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_7.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_531.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_595.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_120.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_608.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_583.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_395.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_371.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_382.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_458.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_266.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_99.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_150.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1052.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_287.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_981.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_466.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_420.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_28.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_150.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_258.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_779.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_196.png,2,blast
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_6.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_116.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_49.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_624.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1050.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_301.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_245.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_762.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_275.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_349.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_208.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_507.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_415.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_754.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_187.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_787.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_633.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_602.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_738.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_524.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_97.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_403.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_9.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_243.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_440.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_672.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_717.png,9,mite
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_1.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_295.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1031.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_507.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1244.png,11,smut
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_7.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_206.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_302.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_645.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_554.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1177.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_410.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_58.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1049.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_249.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_625.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_886.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1170.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_652.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_495.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_311.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_72.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_167.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_376.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_365.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_337.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_23.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_742.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_317.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_583.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_631.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_140.png,8,mildew
